data,q
2019-01-01,6.442758235931397
2019-01-02,7.652086076736451
2019-01-03,7.831614685058593
2019-01-04,14.073034219741821
2019-01-05,38.068350353240966
2019-01-06,54.53233455657959
2019-01-07,43.10554252624512
2019-01-08,25.967573432922364
2019-01-09,19.452485246658327
2019-01-10,17.201489973068238
2019-01-11,15.015529050827027
2019-01-12,12.68467469215393
2019-01-13,9.993276166915894
2019-01-14,8.071836156845093
2019-01-15,7.024079275131225
2019-01-16,7.003324098587036
2019-01-17,9.39191668510437
2019-01-18,10.323740243911743
2019-01-19,8.920667057037354
2019-01-20,7.533176527023315
2019-01-21,7.013694124221802
2019-01-22,6.867874755859375
2019-01-23,7.850543251037598
2019-01-24,13.694786500930785
2019-01-25,23.21420248031616
2019-01-26,27.676262311935425
2019-01-27,22.292175588607787
2019-01-28,13.85521203994751
2019-01-29,8.786679382324218
2019-01-30,6.9530768299102785
2019-01-31,6.308783721923828
2019-02-01,5.98538535118103
2019-02-02,5.760830612182617
2019-02-03,5.632274436950683
2019-02-04,5.952398862838745
2019-02-05,7.21896125793457
2019-02-06,13.62069006919861
2019-02-07,29.519154381752013
2019-02-08,33.15623030662537
2019-02-09,21.416562070846556
2019-02-10,11.683794507980346
2019-02-11,8.648917865753173
2019-02-12,9.293729238510132
2019-02-13,13.788538885116576
2019-02-14,14.674714021682739
2019-02-15,11.975903787612914
2019-02-16,14.309076509475709
2019-02-17,18.73284990787506
2019-02-18,17.346928038597106
2019-02-19,12.732310981750489
2019-02-20,9.963137102127074
2019-02-21,9.181684598922729
2019-02-22,8.93760588645935
2019-02-23,9.403239846229553
2019-02-24,10.062612934112549
2019-02-25,9.548802814483643
2019-02-26,10.442866969108582
2019-02-27,14.849235076904296
2019-02-28,20.308010959625243
2019-03-01,25.559172019958496
2019-03-02,28.520987701416015
2019-03-03,34.582077713012694
2019-03-04,41.24965908050537
2019-03-05,39.490922164916995
2019-03-06,31.324832153320312
2019-03-07,28.856547279357912
2019-03-08,26.599484100341797
2019-03-09,21.620528678894043
2019-03-10,16.34164342880249
